4000,5,6
3999,3,3
3998,9,15
3997,7,26
3996,6,24
3995,16,3
3994,12,18
3993,2,24
3992,9,24
3991,2,22
3990,24,26
3989,22,30
3988,29,8
3987,22,18
3986,7,19
3985,21,29
3984,17,21
3983,13,17
3982,9,24
3981,15,14
3980,28,19
3979,12,10
3978,1,19
3977,28,17
3976,28,17
3975,10,24
3974,18,3
3973,22,22
3972,25,30
3971,3,21
3970,5,12
3969,29,11
3968,22,27
3967,13,30
3966,29,2
3965,4,26
3964,11,2
3963,21,6
3962,27,11
3961,1,10
3960,9,25
3959,24,20
3958,27,16
3957,16,1
3956,9,1
3955,6,29
3954,4,13
3953,30,23
3952,17,24
3951,13,23
3950,17,29
3949,18,19
3948,25,27
3947,10,13
3946,22,29
3945,9,19
3944,12,29
3943,19,29
3942,9,19
3941,26,28
3940,16,15
3939,7,22
3938,6,10
3937,23,3
3936,25,17
3935,26,21
3934,4,4
3933,12,13
3932,15,23
3931,24,11
3930,14,8
3929,2,18
3928,20,3
3927,12,16
3926,4,14
3925,25,21
3924,19,10
3923,26,3
3922,11,9
3921,28,3
3920,27,13
3919,19,3
3918,26,29
3917,1,22
3916,4,23
3915,3,18
3914,12,19
3913,11,27
3912,19,26
3911,19,21
3910,25,20
3909,30,29
3908,26,26
3907,9,7
3906,30,2
3905,18,27
3904,30,24
3903,18,11
3902,9,29
3901,11,5
3900,16,20
3899,14,6
3898,25,6
3897,1,29
3896,9,22
3895,19,15
3894,26,16
3893,24,28
3892,30,16
3891,9,23
3890,16,13
3889,15,1
3888,20,6
3887,27,22
3886,4,10
3885,13,23
3884,26,2
3883,16,29
3882,17,4
3881,26,7
3880,8,27
3879,25,12
3878,27,10
3877,22,3
3876,19,26
3875,27,18
3874,27,1
3873,9,26
3872,2,8
3871,22,11
3870,17,13
3869,8,6
3868,26,22
3867,19,29
3866,21,24
3865,16,20
3864,2,11
3863,26,2
3862,9,1
3861,14,6
3860,16,27
3859,27,15
3858,30,29
3857,26,21
3856,29,29
3855,10,14
3854,18,8
3853,27,8
3852,26,21
3851,1,26
3850,16,19
3849,24,2
3848,11,29
3847,28,20
3846,9,11
3845,21,19
3844,25,23
3843,23,3
3842,6,12
3841,3,5
3840,28,5
3839,18,20
3838,9,14
3837,27,3
3836,3,3
3835,28,5
3834,28,12
3833,21,13
3832,7,17
3831,1,23
3830,23,16
3829,11,1
3828,29,30
3827,24,2
3826,4,28
3825,29,19
3824,25,7
3823,10,28
3822,5,23
3821,25,17
3820,2,25
3819,27,19
3818,23,20
3817,19,18
3816,15,26
3815,12,4
3814,9,27
3813,20,5
3812,30,26
3811,18,17
3810,14,29
3809,14,22
3808,23,22
3807,2,17
3806,12,1
3805,17,8
3804,10,5
3803,3,16
3802,20,28
3801,9,18
3800,22,25
3799,29,3
3798,22,8
3797,6,2
3796,19,22
3795,8,29
3794,6,5
3793,4,29
3792,25,25
3791,2,13
3790,20,10
3789,10,17
3788,6,14
3787,1,7
3786,23,27
3785,15,27
3784,9,14
3783,8,17
3782,13,3
3781,19,13
3780,13,24
3779,11,26
3778,1,22
3777,30,15
3776,29,9
3775,22,7
3774,23,21
3773,16,28
3772,16,11
3771,13,15
3770,14,9
3769,28,14
3768,25,24
3767,11,13
3766,13,6
3765,8,7
3764,3,2
3763,30,2
3762,27,11
3761,16,9
3760,1,4
3759,4,19
3758,19,21
3757,28,23
3756,4,29
3755,14,9
3754,3,22
3753,8,16
3752,24,18
3751,19,16
3750,13,30
3749,6,25
3748,13,2
3747,22,22
3746,17,7
3745,24,3
3744,18,11
3743,3,28
3742,17,8
3741,18,9
3740,22,7
3739,24,30
3738,7,12
3737,23,9
3736,12,12
3735,4,6
3734,10,15
3733,5,2
3732,20,15
3731,13,27
3730,9,20
3729,23,28
3728,15,18
3727,27,25
3726,28,7
3725,6,5
3724,23,8
3723,9,9
3722,3,10
3721,30,13
3720,14,8
3719,18,26
3718,6,20
3717,17,3
3716,22,24
3715,13,28
3714,10,20
3713,7,16
3712,1,25
3711,26,16
3710,16,17
3709,19,26
3708,6,16
3707,2,30
3706,17,22
3705,3,19
3704,27,5
3703,28,3
3702,29,14
3701,16,17
3700,5,26
3699,3,1
3698,3,12
3697,16,3
3696,22,9
3695,27,8
3694,8,25
3693,12,30
3692,17,12
3691,8,14
3690,24,14
3689,21,20
3688,22,4
3687,7,9
3686,19,30
3685,17,19
3684,4,23
3683,3,29
3682,1,17
3681,27,29
3680,5,11
3679,1,12
3678,14,24
3677,28,13
3676,23,4
3675,8,6
3674,3,18
3673,15,15
3672,4,22
3671,30,19
3670,5,24
3669,5,21
3668,21,9
3667,10,29
3666,22,14
3665,22,4
3664,11,15
3663,10,21
3662,8,21
3661,19,23
3660,9,28
3659,9,13
3658,30,11
3657,22,29
3656,11,26
3655,16,12
3654,30,27
3653,17,12
3652,21,13
3651,23,18
3650,18,2
3649,27,10
3648,5,18
3647,15,30
3646,17,15
3645,21,14
3644,15,19
3643,13,28
3642,2,20
3641,24,6
3640,22,11
3639,5,8
3638,29,2
3637,15,23
3636,23,29
3635,18,4
3634,3,15
3633,22,3
3632,12,3
3631,6,9
3630,6,25
3629,26,17
3628,17,14
3627,10,24
3626,3,21
3625,20,6
3624,17,26
3623,26,14
3622,25,21
3621,7,13
3620,8,10
3619,7,23
3618,25,24
3617,5,16
3616,15,8
3615,30,3
3614,1,1
3613,11,23
3612,10,7
3611,11,17
3610,14,29
3609,7,20
3608,30,25
3607,4,16
3606,25,5
3605,3,9
3604,11,21
3603,17,20
3602,3,22
3601,3,16
3600,13,18
3599,21,27
3598,12,25
3597,10,24
3596,12,12
3595,24,18
3594,18,27
3593,3,15
3592,5,26
3591,10,22
3590,17,2
3589,25,4
3588,2,12
3587,1,17
3586,7,12
3585,13,2
3584,2,18
3583,25,12
3582,25,13
3581,5,18
3580,4,10
3579,23,3
3578,9,21
3577,4,4
3576,6,23
3575,8,21
3574,2,30
3573,9,1
3572,4,19
3571,14,8
3570,16,23
3569,29,18
3568,2,14
3567,10,28
3566,23,12
3565,30,26
3564,7,7
3563,25,13
3562,16,1
3561,24,2
3560,29,27
3559,5,18
3558,7,23
3557,30,5
3556,17,3
3555,18,27
3554,1,22
3553,17,19
3552,10,11
3551,23,23
3550,23,26
3549,13,26
3548,22,15
3547,25,8
3546,4,28
3545,28,13
3544,21,9
3543,13,21
3542,7,18
3541,1,6
3540,13,24
3539,4,19
3538,8,12
3537,27,15
3536,19,26
3535,1,7
3534,8,1
3533,14,5
3532,3,30
3531,1,6
3530,5,4
3529,19,9
3528,23,28
3527,2,16
3526,15,17
3525,17,17
3524,27,28
3523,8,9
3522,26,19
3521,18,16
3520,26,12
3519,7,5
3518,29,27
3517,22,3
3516,19,11
3515,12,30
3514,7,1
3513,9,5
3512,19,2
3511,18,30
3510,14,28
3509,13,23
3508,7,28
3507,25,21
3506,14,21
3505,7,15
3504,12,21
3503,8,10
3502,7,23
3501,15,27
3500,13,21
3499,30,9
3498,22,12
3497,17,2
3496,28,3
3495,30,5
3494,18,14
3493,18,22
3492,18,6
3491,7,16
3490,24,13
3489,25,2
3488,1,26
3487,18,22
3486,15,7
3485,4,15
3484,14,10
3483,20,21
3482,21,7
3481,3,23
3480,24,8
3479,8,12
3478,28,1
3477,6,16
3476,4,6
3475,13,20
3474,4,14
3473,11,14
3472,29,28
3471,9,29
3470,19,8
3469,24,23
3468,21,6
3467,26,24
3466,6,28
3465,2,17
3464,21,12
3463,13,3
3462,16,16
3461,20,25
3460,19,16
3459,16,22
3458,7,8
3457,14,4
3456,7,25
3455,25,24
3454,11,7
3453,12,26
3452,7,13
3451,12,29
3450,30,24
3449,15,10
3448,8,4
3447,4,23
3446,9,14
3445,22,29
3444,16,12
3443,24,29
3442,17,3
3441,23,25
3440,7,4
3439,6,28
3438,22,9
3437,24,23
3436,30,2
3435,6,1
3434,20,14
3433,5,3
3432,25,26
3431,13,23
3430,8,24
3429,18,30
3428,28,9
3427,21,21
3426,20,17
3425,2,29
3424,27,29
3423,1,28
3422,17,7
3421,7,2
3420,1,15
3419,12,12
3418,19,2
3417,29,6
3416,5,8
3415,22,9
3414,9,4
3413,22,30
3412,8,20
3411,13,29
3410,20,28
3409,5,23
3408,7,25
3407,27,22
3406,4,6
3405,6,12
3404,14,6
3403,25,4
3402,8,23
3401,23,17
3400,5,2
3399,3,20
3398,24,15
3397,6,26
3396,10,18
3395,6,13
3394,4,10
3393,4,22
3392,14,9
3391,30,7
3390,13,11
3389,8,30
3388,15,22
3387,11,7
3386,3,13
3385,6,23
3384,28,11
3383,4,21
3382,1,3
3381,2,8
3380,23,4
3379,11,5
3378,30,3
3377,15,9
3376,28,14
3375,3,10
3374,28,30
3373,5,11
3372,8,29
3371,14,1
3370,10,19
3369,4,3
3368,23,20
3367,9,1
3366,15,5
3365,3,22
3364,28,1
3363,13,5
3362,22,4
3361,19,30
3360,22,26
3359,23,5
3358,4,18
3357,10,6
3356,19,11
3355,9,25
3354,7,8
3353,18,2
3352,12,8
3351,27,25
3350,9,18
3349,15,10
3348,4,6
3347,19,15
3346,14,22
3345,3,12
3344,1,30
3343,16,7
3342,27,7
3341,21,16
3340,3,24
3339,2,14
3338,8,8
3337,21,1
3336,20,13
3335,4,21
3334,2,20
3333,27,24
3332,17,5
3331,3,24
3330,5,29
3329,24,29
3328,7,19
3327,16,3
3326,2,7
3325,6,11
3324,28,18
3323,26,16
3322,14,13
3321,14,16
3320,7,23
3319,5,17
3318,3,3
3317,5,21
3316,13,1
3315,16,5
3314,5,27
3313,17,2
3312,14,25
3311,23,17
3310,30,20
3309,5,8
3308,17,19
3307,10,25
3306,17,26
3305,1,23
3304,12,15
3303,23,14
3302,7,5
3301,27,15
3300,11,3
3299,2,3
3298,12,24
3297,30,5
3296,20,28
3295,14,26
3294,1,24
3293,18,2
3292,21,11
3291,26,7
3290,5,18
3289,1,12
3288,4,30
3287,11,11
3286,3,26
3285,10,29
3284,30,19
3283,13,29
3282,18,23
3281,16,19
3280,4,6
3279,3,16
3278,24,6
3277,1,22
3276,21,1
3275,6,12
3274,14,23
3273,14,19
3272,3,24
3271,27,11
3270,10,10
3269,13,2
3268,27,10
3267,25,3
3266,8,18
3265,3,19
3264,7,12
3263,12,9
3262,1,29
3261,5,2
3260,10,30
3259,9,20
3258,22,23
3257,12,9
3256,20,2
3255,17,16
3254,27,5
3253,4,7
3252,13,28
3251,15,9
3250,17,14
3249,18,13
3248,6,27
3247,25,5
3246,12,28
3245,30,12
3244,1,16
3243,16,16
3242,22,25
3241,9,2
3240,16,15
3239,7,24
3238,25,21
3237,7,5
3236,6,29
3235,17,9
3234,4,18
3233,30,2
3232,14,4
3231,1,11
3230,5,17
3229,27,4
3228,9,24
3227,5,30
3226,1,29
3225,3,14
3224,29,29
3223,3,16
3222,11,7
3221,14,20
3220,24,14
3219,29,21
3218,26,2
3217,25,21
3216,23,1
3215,26,25
3214,2,14
3213,8,24
3212,17,27
3211,24,7
3210,17,6
3209,8,5
3208,13,18
3207,14,7
3206,20,1
3205,3,18
3204,30,22
3203,24,9
3202,3,16
3201,30,8
3200,4,11
3199,30,23
3198,14,27
3197,3,15
3196,12,8
3195,18,18
3194,10,6
3193,2,8
3192,23,9
3191,2,15
3190,4,28
3189,28,24
3188,6,7
3187,20,28
3186,12,27
3185,18,30
3184,19,30
3183,28,20
3182,26,4
3181,3,12
3180,23,21
3179,12,4
3178,27,30
3177,3,14
3176,2,5
3175,19,25
3174,18,10
3173,5,29
3172,8,12
3171,10,1
3170,2,18
3169,29,16
3168,29,1
3167,21,2
3166,28,13
3165,16,21
3164,8,23
3163,22,8
3162,26,25
3161,16,10
3160,21,16
3159,29,10
3158,18,2
3157,29,26
3156,20,27
3155,11,2
3154,29,11
3153,26,18
3152,9,5
3151,21,24
3150,1,23
3149,14,17
3148,3,17
3147,10,27
3146,8,27
3145,22,6
3144,5,6
3143,1,30
3142,24,4
3141,25,13
3140,30,19
3139,19,18
3138,1,25
3137,3,1
3136,7,3
3135,22,3
3134,2,11
3133,19,23
3132,6,3
3131,12,30
3130,6,13
3129,10,22
3128,23,19
3127,12,28
3126,18,22
3125,17,6
3124,5,9
3123,6,28
3122,16,26
3121,1,18
3120,30,22
3119,22,14
3118,9,4
3117,6,20
3116,19,29
3115,26,23
3114,1,26
3113,16,11
3112,30,16
3111,12,12
3110,9,21
3109,23,21
3108,27,20
3107,30,26
3106,22,19
3105,12,21
3104,17,24
3103,4,6
3102,4,5
3101,26,2
3100,5,19
3099,18,9
3098,17,18
3097,19,16
3096,1,24
3095,14,28
3094,10,5
3093,14,23
3092,26,4
3091,12,13
3090,25,25
3089,9,25
3088,7,26
3087,25,22
3086,22,20
3085,13,18
3084,5,7
3083,4,10
3082,18,11
3081,5,12
3080,28,9
3079,27,19
3078,28,22
3077,28,9
3076,20,15
3075,19,30
3074,23,5
3073,8,4
3072,3,10
3071,12,28
3070,3,19
3069,29,29
3068,20,1
3067,11,1
3066,28,17
3065,9,26
3064,29,30
3063,24,19
3062,8,15
3061,8,12
3060,10,2
3059,15,21
3058,9,14
3057,5,5
3056,14,22
3055,10,28
3054,24,23
3053,22,29
3052,22,30
3051,5,9
3050,20,24
3049,26,4
3048,6,20
3047,16,11
3046,19,8
3045,4,12
3044,11,17
3043,12,18
3042,10,23
3041,28,5
3040,23,4
3039,27,1
3038,10,3
3037,25,30
3036,9,26
3035,20,2
3034,18,24
3033,21,23
3032,21,26
3031,25,3
3030,16,8
3029,1,27
3028,29,15
3027,19,10
3026,5,23
3025,16,20
3024,19,4
3023,6,14
3022,9,6
3021,23,27
3020,4,14
3019,1,14
3018,6,17
3017,23,6
3016,20,12
3015,15,15
3014,10,25
3013,20,3
3012,5,17
3011,3,30
3010,27,2
3009,23,3
3008,2,10
3007,4,12
3006,26,15
3005,6,28
3004,22,25
3003,9,6
3002,27,20
3001,7,11
3000,18,29
2999,14,14
2998,10,22
2997,11,23
2996,27,13
2995,2,9
2994,24,10
2993,8,13
2992,25,13
2991,18,2
2990,8,20
2989,21,19
2988,26,16
2987,23,1
2986,15,12
2985,4,21
2984,13,3
2983,25,2
2982,24,3
2981,14,20
2980,3,3
2979,1,16
2978,28,7
2977,26,16
2976,3,19
2975,2,12
2974,23,21
2973,25,10
2972,24,21
2971,11,27
2970,2,18
2969,27,18
2968,24,27
2967,19,14
2966,19,16
2965,12,19
2964,2,20
2963,27,9
2962,24,3
2961,12,19
2960,10,22
2959,3,20
2958,4,19
2957,13,23
2956,20,30
2955,30,6
2954,6,11
2953,7,9
2952,7,12
2951,15,25
2950,19,2
2949,6,20
2948,24,27
2947,7,9
2946,2,6
2945,28,13
2944,13,20
2943,18,28
2942,19,30
2941,7,19
2940,12,4
2939,29,27
2938,16,9
2937,4,25
2936,3,13
2935,7,25
2934,26,13
2933,30,8
2932,10,18
2931,19,23
2930,23,16
2929,10,24
2928,9,30
2927,6,12
2926,12,28
2925,17,7
2924,4,2
2923,28,4
2922,7,13
2921,14,20
2920,12,29
2919,26,23
2918,11,18
2917,25,9
2916,26,7
2915,29,15
2914,28,16
2913,29,25
2912,7,18
2911,20,22
2910,1,27
2909,15,20
2908,14,9
2907,8,13
2906,2,18
2905,10,23
2904,27,16
2903,15,17
2902,12,27
2901,29,8
2900,30,10
2899,11,10
2898,27,28
2897,5,4
2896,13,10
2895,11,1
2894,16,13
2893,15,12
2892,12,26
2891,9,27
2890,9,9
2889,1,28
2888,20,11
2887,21,24
2886,12,6
2885,5,5
2884,1,13
2883,5,2
2882,22,18
2881,7,11
2880,24,18
2879,13,26
2878,24,11
2877,28,24
2876,20,11
2875,2,10
2874,13,17
2873,11,3
2872,23,26
2871,12,19
2870,27,4
2869,29,2
2868,14,21
2867,9,9
2866,12,4
2865,4,30
2864,23,27
2863,21,26
2862,11,7
2861,11,23
2860,12,11
2859,25,5
2858,29,3
2857,23,18
2856,12,15
2855,26,21
2854,24,24
2853,16,5
2852,12,24
2851,11,10
2850,1,14
2849,11,25
2848,27,26
2847,23,13
2846,9,8
2845,10,5
2844,6,21
2843,3,23
2842,17,27
2841,12,16
2840,2,23
2839,23,15
2838,19,13
2837,29,10
2836,10,5
2835,19,7
2834,4,17
2833,1,10
2832,23,18
2831,13,24
2830,14,9
2829,6,18
2828,3,8
2827,13,11
2826,30,11
2825,3,15
2824,5,30
2823,25,28
2822,29,25
2821,14,1
2820,21,29
2819,28,12
2818,14,24
2817,8,4
2816,10,21
2815,3,23
2814,11,8
2813,16,16
2812,24,18
2811,20,16
2810,22,9
2809,6,1
2808,5,29
2807,26,27
2806,1,5
2805,20,16
2804,16,6
2803,25,23
2802,24,23
2801,19,14
2800,6,1
2799,3,25
2798,8,23
2797,14,28
2796,29,7
2795,26,14
2794,2,11
2793,21,6
2792,23,25
2791,29,29
2790,8,17
2789,13,26
2788,18,24
2787,6,12
2786,11,27
2785,4,1
2784,15,24
2783,29,10
2782,3,11
2781,6,10
2780,10,11
2779,6,26
2778,26,3
2777,8,5
2776,30,25
2775,17,30
2774,15,24
2773,23,20
2772,3,8
2771,3,30
2770,20,19
2769,14,7
2768,3,18
2767,28,3
2766,22,7
2765,29,9
2764,30,5
2763,7,8
2762,5,12
2761,30,2
2760,20,10
2759,7,12
2758,16,25
2757,15,8
2756,23,23
2755,28,8
2754,11,15
2753,28,15
2752,13,28
2751,13,12
2750,11,21
2749,29,2
2748,3,15
2747,25,10
2746,22,7
2745,16,6
2744,27,10
2743,14,29
2742,18,3
2741,16,30
2740,27,15
2739,6,17
2738,24,8
2737,25,27
2736,29,8
2735,18,17
2734,23,8
2733,1,18
2732,1,30
2731,10,27
2730,1,5
2729,18,15
2728,20,10
2727,13,5
2726,3,24
2725,16,27
2724,7,9
2723,11,24
2722,2,12
2721,18,7
2720,29,26
2719,27,24
2718,24,18
2717,17,7
2716,26,7
2715,18,10
2714,27,14
2713,6,18
2712,22,4
2711,22,4
2710,26,17
2709,1,14
2708,27,19
2707,13,25
2706,6,24
2705,8,16
2704,7,23
2703,29,17
2702,18,11
2701,8,26
2700,20,11
2699,17,24
2698,21,3
2697,13,23
2696,12,20
2695,18,20
2694,22,29
2693,2,7
2692,15,30
2691,27,29
2690,9,25
2689,5,3
2688,27,17
2687,11,3
2686,5,3
2685,18,7
2684,9,25
2683,30,30
2682,8,3
2681,21,18
2680,14,18
2679,3,10
2678,17,8
2677,14,27
2676,28,6
2675,29,23
2674,21,14
2673,17,6
2672,10,7
2671,19,19
2670,16,12
2669,16,11
2668,27,17
2667,19,17
2666,17,17
2665,8,5
2664,25,29
2663,26,20
2662,9,16
2661,17,24
2660,13,25
2659,18,25
2658,22,20
2657,18,23
2656,14,12
2655,13,2
2654,23,24
2653,2,20
2652,5,25
2651,1,26
2650,8,28
2649,17,28
2648,14,27
2647,18,13
2646,27,5
2645,14,20
2644,30,11
2643,29,19
2642,14,27
2641,1,5
2640,24,10
2639,26,12
2638,13,26
2637,9,16
2636,6,3
2635,18,19
2634,26,29
2633,11,23
2632,30,23
2631,6,22
2630,22,2
2629,8,1
2628,6,19
2627,29,20
2626,14,7
2625,16,16
2624,1,8
2623,26,16
2622,30,21
2621,3,9
2620,23,11
2619,27,28
2618,7,16
2617,4,27
2616,7,25
2615,14,12
2614,3,7
2613,9,10
2612,7,1
2611,3,12
2610,4,2
2609,23,21
2608,2,4
2607,27,30
2606,9,25
2605,5,17
2604,26,15
2603,6,12
2602,29,3
2601,19,28
2600,2,17
2599,10,15
2598,6,23
2597,23,17
2596,16,7
2595,16,5
2594,24,19
2593,27,8
2592,16,15
2591,5,28
2590,30,1
2589,8,25
2588,30,19
2587,26,24
2586,22,24
2585,6,7
2584,29,4
2583,17,15
2582,14,15
2581,12,29
2580,24,11
2579,26,15
2578,20,6
2577,30,11
2576,30,7
2575,18,4
2574,17,11
2573,13,11
2572,19,2
2571,25,13
2570,7,11
2569,27,3
2568,23,13
2567,30,24
2566,12,10
2565,10,4
2564,18,18
2563,26,5
2562,24,5
2561,20,8
2560,6,6
2559,27,10
2558,30,24
2557,28,20
2556,7,16
2555,5,17
2554,10,8
2553,24,10
2552,8,16
2551,19,19
2550,3,30
2549,19,30
2548,27,21
2547,7,4
2546,28,29
2545,17,14
2544,9,26
2543,8,22
2542,20,16
2541,10,17
2540,12,25
2539,11,5
2538,15,15
2537,25,1
2536,10,19
2535,7,8
2534,5,8
2533,13,6
2532,26,2
2531,20,29
2530,24,14
2529,11,3
2528,26,30
2527,18,25
2526,13,13
2525,9,27
2524,25,30
2523,6,26
2522,7,25
2521,13,23
2520,11,12
2519,10,19
2518,4,21
2517,1,19
2516,26,25
2515,7,3
2514,27,1
2513,4,30
2512,24,2
2511,14,6
2510,21,3
2509,17,6
2508,26,2
2507,27,1
2506,18,28
2505,30,29
2504,9,19
2503,11,11
2502,3,4
2501,16,14
2500,23,9
2499,21,11
2498,18,27
2497,8,29
2496,19,12
2495,26,25
2494,25,12
2493,22,24
2492,12,21
2491,22,9
2490,2,26
2489,14,30
2488,23,21
2487,12,3
2486,13,22
2485,27,13
2484,19,20
2483,16,20
2482,16,18
2481,6,13
2480,25,4
2479,21,23
2478,17,4
2477,27,13
2476,19,23
2475,18,8
2474,4,15
2473,27,3
2472,9,8
2471,30,3
2470,3,5
2469,22,10
2468,12,30
2467,4,11
2466,1,19
2465,19,3
2464,23,5
2463,12,30
2462,25,24
2461,4,1
2460,16,18
2459,9,15
2458,18,9
2457,21,21
2456,24,18
2455,4,20
2454,25,23
2453,25,16
2452,16,20
2451,21,27
2450,24,18
2449,6,22
2448,17,11
2447,23,30
2446,6,26
2445,18,3
2444,20,29
2443,26,25
2442,26,1
2441,30,11
2440,15,6
2439,11,14
2438,11,26
2437,7,13
2436,15,1
2435,16,1
2434,29,18
2433,24,30
2432,15,5
2431,8,5
2430,16,3
2429,15,6
2428,29,11
2427,30,27
2426,2,8
2425,17,23
2424,14,16
2423,20,23
2422,9,19
2421,19,23
2420,9,22
2419,12,9
2418,9,21
2417,22,21
2416,24,18
2415,8,25
2414,13,2
2413,6,8
2412,30,5
2411,6,7
2410,9,13
2409,19,21
2408,13,21
2407,7,25
2406,24,26
2405,29,3
2404,7,8
2403,2,12
2402,9,17
2401,30,6
2400,20,16
2399,4,1
2398,6,16
2397,16,16
2396,5,13
2395,10,6
2394,10,3
2393,2,15
2392,13,22
2391,25,13
2390,23,9
2389,18,23
2388,18,16
2387,25,9
2386,9,7
2385,24,8
2384,27,13
2383,4,29
2382,14,2
2381,7,2
2380,20,24
2379,27,26
2378,20,23
2377,12,15
2376,3,8
2375,5,3
2374,27,3
2373,5,1
2372,4,12
2371,21,8
2370,25,24
2369,16,20
2368,1,4
2367,24,26
2366,1,8
2365,22,14
2364,29,13
2363,17,13
2362,12,30
2361,6,28
2360,26,20
2359,20,25
2358,4,10
2357,21,24
2356,4,19
2355,19,14
2354,9,1
2353,25,14
2352,14,19
2351,23,26
2350,22,29
2349,11,7
2348,14,30
2347,3,6
2346,4,14
2345,28,4
2344,8,30
2343,9,13
2342,19,8
2341,5,10
2340,13,6
2339,8,18
2338,29,7
2337,15,17
2336,27,23
2335,12,25
2334,13,1
2333,30,3
2332,17,10
2331,6,13
2330,27,7
2329,16,16
2328,20,9
2327,24,16
2326,26,28
2325,19,10
2324,18,26
2323,15,14
2322,18,12
2321,16,15
2320,1,24
2319,7,20
2318,14,14
2317,7,15
2316,11,5
2315,22,24
2314,15,15
2313,9,4
2312,9,4
2311,28,16
2310,1,6
2309,5,8
2308,9,9
2307,6,1
2306,30,4
2305,6,11
2304,2,5
2303,17,2
2302,19,12
2301,8,30
2300,13,16
2299,12,15
2298,12,27
2297,9,9
2296,20,4
2295,15,30
2294,7,5
2293,15,11
2292,27,17
2291,23,14
2290,16,21
2289,11,24
2288,24,24
2287,15,14
2286,28,19
2285,19,26
2284,16,18
2283,18,21
2282,9,1
2281,27,27
2280,10,19
2279,24,7
2278,2,15
2277,14,13
2276,14,19
2275,18,11
2274,5,13
2273,6,2
2272,2,17
2271,22,22
2270,1,17
2269,18,15
2268,10,26
2267,4,14
2266,11,6
2265,22,25
2264,3,3
2263,6,9
2262,23,9
2261,8,26
2260,11,5
2259,21,11
2258,1,14
2257,8,12
2256,16,8
2255,27,29
2254,25,22
2253,7,2
2252,9,4
2251,8,26
2250,7,18
2249,11,20
2248,19,27
2247,5,7
2246,24,27
2245,17,9
2244,24,13
2243,9,25
2242,16,22
2241,6,8
2240,19,5
2239,21,3
2238,4,13
2237,7,8
2236,4,9
2235,28,28
2234,9,5
2233,13,2
2232,18,25
2231,15,24
2230,26,8
2229,20,11
2228,17,20
2227,11,30
2226,19,19
2225,19,9
2224,24,27
2223,4,2
2222,6,3
2221,11,17
2220,27,12
2219,1,12
2218,6,5
2217,27,26
2216,18,3
2215,7,30
2214,21,27
2213,19,14
2212,17,17
2211,18,13
2210,9,1
2209,5,24
2208,1,15
2207,12,2
2206,7,18
2205,13,19
2204,22,12
2203,15,25
2202,24,16
2201,24,25
2200,24,29
2199,16,29
2198,24,3
2197,13,23
2196,27,17
2195,4,27
2194,12,16
2193,20,19
2192,1,12
2191,24,14
2190,7,23
2189,23,1
2188,16,21
2187,13,24
2186,24,13
2185,6,21
2184,20,16
2183,5,21
2182,10,1
2181,23,6
2180,26,1
2179,3,26
2178,18,21
2177,18,1
2176,7,26
2175,23,26
2174,20,4
2173,29,29
2172,10,4
2171,19,26
2170,8,26
2169,20,5
2168,9,24
2167,16,2
2166,20,30
2165,22,5
2164,6,24
2163,4,8
2162,11,9
2161,1,19
2160,27,19
2159,19,27
2158,4,16
2157,17,28
2156,19,2
2155,13,30
2154,12,13
2153,9,27
2152,7,3
2151,3,16
2150,17,22
2149,16,19
2148,18,18
2147,16,28
2146,16,23
2145,27,26
2144,9,28
2143,17,20
2142,20,20
2141,10,12
2140,26,8
2139,2,21
2138,7,18
2137,28,17
2136,27,3
2135,21,11
2134,15,6
2133,24,28
2132,22,15
2131,27,14
2130,28,5
2129,25,29
2128,21,17
2127,11,14
2126,8,3
2125,21,19
2124,1,16
2123,13,26
2122,29,9
2121,6,23
2120,8,29
2119,16,23
2118,21,21
2117,27,2
2116,21,28
2115,27,21
2114,19,6
2113,21,17
2112,20,8
2111,6,25
2110,9,21
2109,2,14
2108,17,15
2107,20,2
2106,22,28
2105,7,9
2104,7,3
2103,3,26
2102,13,2
2101,24,3
2100,6,1
2099,9,21
2098,21,11
2097,14,4
2096,5,5
2095,10,28
2094,7,10
2093,27,28
2092,11,7
2091,10,2
2090,9,9
2089,8,9
2088,25,28
2087,30,17
2086,11,26
2085,6,24
2084,17,1
2083,27,3
2082,5,28
2081,8,14
2080,23,26
2079,14,15
2078,6,19
2077,9,22
2076,18,5
2075,3,16
2074,22,10
2073,5,17
2072,29,5
2071,2,10
2070,8,30
2069,7,10
2068,29,26
2067,14,30
2066,12,10
2065,15,24
2064,5,18
2063,12,11
2062,13,22
2061,8,15
2060,29,24
2059,11,19
2058,13,28
2057,16,19
2056,25,1
2055,11,11
2054,20,24
2053,5,6
2052,20,9
2051,6,9
2050,8,25
2049,12,10
2048,29,6
2047,2,24
2046,15,14
2045,27,2
2044,24,27
2043,2,17
2042,15,7
2041,21,19
2040,21,9
2039,18,20
2038,20,12
2037,8,25
2036,28,23
2035,15,25
2034,25,20
2033,14,1
2032,3,19
2031,24,29
2030,10,23
2029,7,27
2028,2,10
2027,15,2
2026,2,30
2025,24,2
2024,7,1
2023,3,24
2022,8,9
2021,12,13
2020,23,17
2019,7,3
2018,28,17
2017,24,14
2016,8,20
2015,8,12
2014,13,23
2013,11,14
2012,3,10
2011,27,17
2010,8,25
2009,29,29
2008,8,5
2007,1,14
2006,24,18
2005,15,30
2004,18,21
2003,13,25
2002,28,2
2001,9,18
